7.649000000000510e-10 6.378784271061702e+00 7.048801412289523e+00 -1.397741363273314e+01 2.529544517073552e+01 1.921318388986633e+01 4.477531223975518e+01 1.921318388986633e+01 
7.650000000000510e-10 6.378783090470580e+00 7.048801880595156e+00 -1.397741476573991e+01 2.529544555850869e+01 1.921318370884026e+01 4.477531204319190e+01 1.921318370884026e+01 
7.651000000000511e-10 6.378781859487271e+00 7.048802391775583e+00 -1.397741591176313e+01 2.529544600045602e+01 1.921318341628343e+01 4.477531195292945e+01 1.921318341628343e+01 
7.652000000000511e-10 6.378780644480414e+00 7.048802905060592e+00 -1.397741702390168e+01 2.529544645772917e+01 1.921318305821475e+01 4.477531196049141e+01 1.921318305821475e+01 
7.653000000000511e-10 6.378779501162297e+00 7.048803385214354e+00 -1.397741806180266e+01 2.529544689866185e+01 1.921318267824232e+01 4.477531205187843e+01 1.921318267824232e+01 
7.654000000000511e-10 6.378778473507315e+00 7.048803803930886e+00 -1.397741899320898e+01 2.529544729917816e+01 1.921318231451679e+01 4.477531220952449e+01 1.921318231451679e+01 
7.655000000000512e-10 6.378777593398347e+00 7.048804140615886e+00 -1.397741979483372e+01 2.529544764262969e+01 1.921318199753978e+01 4.477531241418498e+01 1.921318199753978e+01 
7.656000000000512e-10 6.378776880904203e+00 7.048804382592326e+00 -1.397742045258157e+01 2.529544791920604e+01 1.921318174888938e+01 4.477531264661637e+01 1.921318174888938e+01 
7.657000000000512e-10 6.378776345077277e+00 7.048804524797063e+00 -1.397742096118091e+01 2.529544812505893e+01 1.921318158084157e+01 4.477531288895090e+01 1.921318158084157e+01 
7.658000000000513e-10 6.378775985154065e+00 7.048804569057394e+00 -1.397742132332346e+01 2.529544826126548e+01 1.921318149679593e+01 4.477531312571348e+01 1.921318149679593e+01 
7.659000000000513e-10 6.378775792041128e+00 7.048804523049747e+00 -1.397742154843003e+01 2.529544833273596e+01 1.921318149235942e+01 4.477531334446780e+01 1.921318149235942e+01 
7.660000000000513e-10 6.378775749974323e+00 7.048804399047880e+00 -1.397742165117165e+01 2.529544834714721e+01 1.921318155690765e+01 4.477531353611207e+01 1.921318155690765e+01 
7.661000000000514e-10 6.378775838248536e+00 7.048804212565759e+00 -1.397742164987510e+01 2.529544831395963e+01 1.921318167542757e+01 4.477531369486989e+01 1.921318167542757e+01 
7.662000000000514e-10 6.378776032927559e+00 7.048803980992034e+00 -1.397742156493277e+01 2.529544824355389e+01 1.921318183044945e+01 4.477531381803819e+01 1.921318183044945e+01 
7.663000000000514e-10 6.378776308458177e+00 7.048803722299839e+00 -1.397742141731996e+01 2.529544814650561e+01 1.921318200389509e+01 4.477531390556135e+01 1.921318200389509e+01 
7.664000000000515e-10 6.378776639128026e+00 7.048803453899271e+00 -1.397742122730146e+01 2.529544803300206e+01 1.921318217870043e+01 4.477531395950150e+01 1.921318217870043e+01 
7.665000000000515e-10 6.378777000322498e+00 7.048803191681591e+00 -1.397742101338460e+01 2.529544791239553e+01 1.921318234011006e+01 4.477531398346822e+01 1.921318234011006e+01 
7.666000000000515e-10 6.378777369551309e+00 7.048802949285549e+00 -1.397742079155069e+01 2.529544779288168e+01 1.921318247658311e+01 4.477531398206126e+01 1.921318247658311e+01 
7.667000000000515e-10 6.378777727229726e+00 7.048802737598363e+00 -1.397742057477348e+01 2.529544768128867e+01 1.921318258029173e+01 4.477531396036670e+01 1.921318258029173e+01 
7.668000000000516e-10 6.378778057212399e+00 7.048802564487787e+00 -1.397742037281145e+01 2.529544758296206e+01 1.921318264723059e+01 4.477531392353364e+01 1.921318264723059e+01 
7.669000000000516e-10 6.378778347089079e+00 7.048802434748241e+00 -1.397742019224451e+01 2.529544750173114e+01 1.921318267698622e+01 4.477531387644530e+01 1.921318267698622e+01 
7.670000000000516e-10 6.378778588260847e+00 7.048802350233469e+00 -1.397742003671244e+01 2.529544743994404e+01 1.921318267223666e+01 4.477531382348730e+01 1.921318267223666e+01 
7.671000000000517e-10 6.378778775822901e+00 7.048802310140974e+00 -1.397741990730547e+01 2.529544739856012e+01 1.921318263806470e+01 4.477531376840682e+01 1.921318263806470e+01 
7.672000000000517e-10 6.378778908285232e+00 7.048802311409442e+00 -1.397741980305418e+01 2.529544737728933e+01 1.921318258117151e+01 4.477531371425002e+01 1.921318258117151e+01 
7.673000000000517e-10 6.378778987165862e+00 7.048802349189357e+00 -1.397741972146735e+01 2.529544737476900e+01 1.921318250907289e+01 4.477531366336155e+01 1.921318250907289e+01 
7.674000000000518e-10 6.378779016492715e+00 7.048802417348532e+00 -1.397741965907149e+01 2.529544738876841e+01 1.921318242934970e+01 4.477531361742899e+01 1.921318242934970e+01 
7.675000000000518e-10 6.378779002249837e+00 7.048802508978017e+00 -1.397741961191291e+01 2.529544741641147e+01 1.921318234900845e+01 4.477531357755547e+01 1.921318234900845e+01 
7.676000000000518e-10 6.378778951801851e+00 7.048802616869005e+00 -1.397741957599288e+01 2.529544745440722e+01 1.921318227398995e+01 4.477531354434633e+01 1.921318227398995e+01 
7.677000000000518e-10 6.378778873327299e+00 7.048802733937603e+00 -1.397741954761586e+01 2.529544749927796e+01 1.921318220884551e+01 4.477531351799863e+01 1.921318220884551e+01 
7.678000000000519e-10 6.378778775287372e+00 7.048802853580987e+00 -1.397741952364087e+01 2.529544754757458e+01 1.921318215658243e+01 4.477531349838558e+01 1.921318215658243e+01 
7.679000000000519e-10 6.378778665951584e+00 7.048802969955036e+00 -1.397741950163496e+01 2.529544759606945e+01 1.921318211866564e+01 4.477531348513144e+01 1.921318211866564e+01 
7.680000000000519e-10 6.378778552996576e+00 7.048803078169741e+00 -1.397741947993526e+01 2.529544764191843e+01 1.921318209515086e+01 4.477531347767508e+01 1.921318209515086e+01 
7.681000000000520e-10 6.378778443188702e+00 7.048803174404032e+00 -1.397741945763194e+01 2.529544768278539e+01 1.921318208491684e+01 4.477531347532249e+01 1.921318208491684e+01 
7.682000000000520e-10 6.378778342155655e+00 7.048803255946115e+00 -1.397741943448838e+01 2.529544771692475e+01 1.921318208596067e+01 4.477531347729011e+01 1.921318208596067e+01 
7.683000000000520e-10 6.378778254247324e+00 7.048803321168751e+00 -1.397741941081677e+01 2.529544774322045e+01 1.921318209572046e+01 4.477531348274108e+01 1.921318209572046e+01 
7.684000000000521e-10 6.378778182481600e+00 7.048803369451090e+00 -1.397741938732776e+01 2.529544776118239e+01 1.921318211139261e+01 4.477531349081696e+01 1.921318211139261e+01 
7.685000000000521e-10 6.378778128567046e+00 7.048803401059875e+00 -1.397741936497152e+01 2.529544777090393e+01 1.921318213021685e+01 4.477531350066664e+01 1.921318213021685e+01 
7.686000000000521e-10 6.378778092991447e+00 7.048803417002987e+00 -1.397741934478518e+01 2.529544777298666e+01 1.921318214970917e+01 4.477531351147363e+01 1.921318214970917e+01 
7.687000000000522e-10 6.378778075163186e+00 7.048803418867740e+00 -1.397741932775839e+01 2.529544776844001e+01 1.921318216783060e+01 4.477531352248208e+01 1.921318216783060e+01 
7.688000000000522e-10 6.378778073591238e+00 7.048803408655070e+00 -1.397741931472556e+01 2.529544775856505e+01 1.921318218308752e+01 4.477531353302095e+01 1.921318218308752e+01 
7.689000000000522e-10 6.378778086089349e+00 7.048803388619135e+00 -1.397741930628912e+01 2.529544774483148e+01 1.921318219456593e+01 4.477531354252540e+01 1.921318219456593e+01 
7.690000000000522e-10 6.378778109990384e+00 7.048803361119878e+00 -1.397741930277550e+01 2.529544772875724e+01 1.921318220190748e+01 4.477531355055400e+01 1.921318220190748e+01 
7.691000000000523e-10 6.378778142358135e+00 7.048803328494112e+00 -1.397741930422197e+01 2.529544771179872e+01 1.921318220523942e+01 4.477531355680036e+01 1.921318220523942e+01 
7.692000000000523e-10 6.378778180185470e+00 7.048803292948692e+00 -1.397741931039058e+01 2.529544769525826e+01 1.921318220507224e+01 4.477531356109802e+01 1.921318220507224e+01 
7.693000000000523e-10 6.378778220569941e+00 7.048803256477525e+00 -1.397741932080381e+01 2.529544768021374e+01 1.921318220218004e+01 4.477531356341800e+01 1.921318220218004e+01 
7.694000000000524e-10 6.378778260860210e+00 7.048803220802570e+00 -1.397741933479551e+01 2.529544766747280e+01 1.921318219747725e+01 4.477531356385877e+01 1.921318219747725e+01 
7.695000000000524e-10 6.378778298769128e+00 7.048803187337702e+00 -1.397741935157063e+01 2.529544765755229e+01 1.921318219190380e+01 4.477531356262925e+01 1.921318219190380e+01 
7.696000000000524e-10 6.378778332451632e+00 7.048803157173284e+00 -1.397741937026759e+01 2.529544765068167e+01 1.921318218632780e+01 4.477531356002601e+01 1.921318218632780e+01 
7.697000000000525e-10 6.378778360547793e+00 7.048803131078637e+00 -1.397741939001780e+01 2.529544764682701e+01 1.921318218147190e+01 4.477531355640629e+01 1.921318218147190e+01 
7.698000000000525e-10 6.378778382193222e+00 7.048803109519184e+00 -1.397741940999814e+01 2.529544764573154e+01 1.921318217786617e+01 4.477531355215888e+01 1.921318217786617e+01 
7.699000000000525e-10 6.378778397000572e+00 7.048803092684860e+00 -1.397741942947335e+01 2.529544764696756e+01 1.921318217582750e+01 4.477531354767493e+01 1.921318217582750e+01 
7.700000000000526e-10 6.378778405016990e+00 7.048803080526504e+00 -1.397741944782651e+01 2.529544764999430e+01 1.921318217546291e+01 4.477531354332091e+01 1.921318217546291e+01 
7.701000000000526e-10 6.378778406663079e+00 7.048803072797095e+00 -1.397741946457728e+01 2.529544765421653e+01 1.921318217669264e+01 4.477531353941538e+01 1.921318217669264e+01 
7.702000000000526e-10 6.378778402659250e+00 7.048803069095091e+00 -1.397741947938831e+01 2.529544765903933e+01 1.921318217928741e+01 4.477531353621119e+01 1.921318217928741e+01 
7.703000000000526e-10 6.378778393945259e+00 7.048803068907499e+00 -1.397741949206132e+01 2.529544766391518e+01 1.921318218291401e+01 4.477531353388394e+01 1.921318218291401e+01 
7.704000000000527e-10 6.378778381598360e+00 7.048803071650769e+00 -1.397741950252474e+01 2.529544766838072e+01 1.921318218718358e+01 4.477531353252711e+01 1.921318218718358e+01 
7.705000000000527e-10 6.378778366754832e+00 7.048803076708060e+00 -1.397741951081525e+01 2.529544767208158e+01 1.921318219169747e+01 4.477531353215365e+01 1.921318219169747e+01 
7.706000000000527e-10 6.378778350538856e+00 7.048803083461828e+00 -1.397741951705565e+01 2.529544767478501e+01 1.921318219608669e+01 4.477531353270331e+01 1.921318219608669e+01 
7.707000000000528e-10 6.378778334001710e+00 7.048803091321121e+00 -1.397741952143122e+01 2.529544767638085e+01 1.921318220004238e+01 4.477531353405483e+01 1.921318220004238e+01 
7.708000000000528e-10 6.378778318073322e+00 7.048803099743273e+00 -1.397741952416667e+01 2.529544767687237e+01 1.921318220333558e+01 4.477531353604129e+01 1.921318220333558e+01 
7.709000000000528e-10 6.378778303527199e+00 7.048803108249999e+00 -1.397741952550514e+01 2.529544767635925e+01 1.921318220582647e+01 4.477531353846737e+01 1.921318220582647e+01 
7.710000000000529e-10 6.378778290958884e+00 7.048803116438125e+00 -1.397741952569051e+01 2.529544767501489e+01 1.921318220746351e+01 4.477531354112693e+01 1.921318220746351e+01 
7.711000000000529e-10 6.378778280777273e+00 7.048803123985373e+00 -1.397741952495358e+01 2.529544767306111e+01 1.921318220827457e+01 4.477531354381943e+01 1.921318220827457e+01 
7.712000000000529e-10 6.378778273207524e+00 7.048803130651724e+00 -1.397741952350238e+01 2.529544767074226e+01 1.921318220835184e+01 4.477531354636415e+01 1.921318220835184e+01 
7.713000000000530e-10 6.378778268303770e+00 7.048803136277038e+00 -1.397741952151661e+01 2.529544766830131e+01 1.921318220783316e+01 4.477531354861134e+01 1.921318220783316e+01 
7.714000000000530e-10 6.378778265969570e+00 7.048803140775558e+00 -1.397741951914546e+01 2.529544766595943e+01 1.921318220688203e+01 4.477531355044962e+01 1.921318220688203e+01 
7.715000000000530e-10 6.378778265983858e+00 7.048803144128045e+00 -1.397741951650855e+01 2.529544766390032e+01 1.921318220566843e+01 4.477531355180973e+01 1.921318220566843e+01 
7.716000000000530e-10 6.378778268030177e+00 7.048803146372198e+00 -1.397741951369890e+01 2.529544766226000e+01 1.921318220435215e+01 4.477531355266446e+01 1.921318220435215e+01 
7.717000000000531e-10 6.378778271727091e+00 7.048803147592029e+00 -1.397741951078740e+01 2.529544766112201e+01 1.921318220306977e+01 4.477531355302549e+01 1.921318220306977e+01 
7.718000000000531e-10 6.378778276657907e+00 7.048803147906778e+00 -1.397741950782783e+01 2.529544766051775e+01 1.921318220192609e+01 4.477531355293763e+01 1.921318220192609e+01 
7.719000000000531e-10 6.378778282398156e+00 7.048803147459918e+00 -1.397741950486195e+01 2.529544766043117e+01 1.921318220098986e+01 4.477531355247115e+01 1.921318220098986e+01 
7.720000000000532e-10 6.378778288539611e+00 7.048803146408694e+00 -1.397741950192403e+01 2.529544766080679e+01 1.921318220029380e+01 4.477531355171330e+01 1.921318220029380e+01 
7.721000000000532e-10 6.378778294710007e+00 7.048803144914569e+00 -1.397741949904461e+01 2.529544766155986e+01 1.921318219983804e+01 4.477531355075945e+01 1.921318219983804e+01 
7.722000000000532e-10 6.378778300587975e+00 7.048803143134886e+00 -1.397741949625305e+01 2.529544766258757e+01 1.921318219959615e+01 4.477531354970490e+01 1.921318219959615e+01 
7.723000000000533e-10 6.378778305913070e+00 7.048803141215914e+00 -1.397741949357909e+01 2.529544766378010e+01 1.921318219952274e+01 4.477531354863778e+01 1.921318219952274e+01 
7.724000000000533e-10 6.378778310491021e+00 7.048803139287428e+00 -1.397741949105327e+01 2.529544766503065e+01 1.921318219956171e+01 4.477531354763343e+01 1.921318219956171e+01 
7.725000000000533e-10 6.378778314194638e+00 7.048803137458838e+00 -1.397741948870652e+01 2.529544766624380e+01 1.921318219965417e+01 4.477531354675064e+01 1.921318219965417e+01 
7.726000000000534e-10 6.378778316960932e+00 7.048803135816840e+00 -1.397741948656898e+01 2.529544766734160e+01 1.921318219974532e+01 4.477531354602959e+01 1.921318219974532e+01 
7.727000000000534e-10 6.378778318785174e+00 7.048803134424500e+00 -1.397741948466854e+01 2.529544766826731e+01 1.921318219978982e+01 4.477531354549171e+01 1.921318219978982e+01 
7.728000000000534e-10 6.378778319712667e+00 7.048803133321606e+00 -1.397741948302907e+01 2.529544766898678e+01 1.921318219975534e+01 4.477531354514088e+01 1.921318219975534e+01 
7.729000000000534e-10 6.378778319829017e+00 7.048803132526111e+00 -1.397741948166882e+01 2.529544766948768e+01 1.921318219962422e+01 4.477531354496591e+01 1.921318219962422e+01 
7.730000000000535e-10 6.378778319249661e+00 7.048803132036457e+00 -1.397741948059906e+01 2.529544766977704e+01 1.921318219939339e+01 4.477531354494390e+01 1.921318219939339e+01 
7.731000000000535e-10 6.378778318109329e+00 7.048803131834530e+00 -1.397741947982309e+01 2.529544766987745e+01 1.921318219907281e+01 4.477531354504389e+01 1.921318219907281e+01 
7.732000000000535e-10 6.378778316552030e+00 7.048803131889049e+00 -1.397741947933581e+01 2.529544766982260e+01 1.921318219868279e+01 4.477531354523072e+01 1.921318219868279e+01 
7.733000000000536e-10 6.378778314722029e+00 7.048803132159124e+00 -1.397741947912376e+01 2.529544766965250e+01 1.921318219825070e+01 4.477531354546858e+01 1.921318219825070e+01 
7.734000000000536e-10 6.378778312756151e+00 7.048803132597828e+00 -1.397741947916574e+01 2.529544766940894e+01 1.921318219780735e+01 4.477531354572405e+01 1.921318219780735e+01 
7.735000000000536e-10 6.378778310777639e+00 7.048803133155563e+00 -1.397741947943378e+01 2.529544766913153e+01 1.921318219738355e+01 4.477531354596850e+01 1.921318219738355e+01 
7.736000000000537e-10 6.378778308891660e+00 7.048803133783101e+00 -1.397741947989454e+01 2.529544766885456e+01 1.921318219700719e+01 4.477531354617964e+01 1.921318219700719e+01 
7.737000000000537e-10 6.378778307182461e+00 7.048803134434184e+00 -1.397741948051097e+01 2.529544766860488e+01 1.921318219670081e+01 4.477531354634237e+01 1.921318219670081e+01 
7.738000000000537e-10 6.378778305712064e+00 7.048803135067604e+00 -1.397741948124399e+01 2.529544766840073e+01 1.921318219648019e+01 4.477531354644884e+01 1.921318219648019e+01 
7.739000000000538e-10 6.378778304520357e+00 7.048803135648733e+00 -1.397741948205432e+01 2.529544766825160e+01 1.921318219635356e+01 4.477531354649793e+01 1.921318219635356e+01 
7.740000000000538e-10 6.378778303626349e+00 7.048803136150494e+00 -1.397741948290407e+01 2.529544766815892e+01 1.921318219632174e+01 4.477531354649419e+01 1.921318219632174e+01 
7.741000000000538e-10 6.378778303030355e+00 7.048803136553799e+00 -1.397741948375822e+01 2.529544766811738e+01 1.921318219637884e+01 4.477531354644649e+01 1.921318219637884e+01 
7.742000000000538e-10 6.378778302716842e+00 7.048803136847500e+00 -1.397741948458581e+01 2.529544766811662e+01 1.921318219651351e+01 4.477531354636652e+01 1.921318219651351e+01 
7.743000000000539e-10 6.378778302657693e+00 7.048803137027927e+00 -1.397741948536085e+01 2.529544766814322e+01 1.921318219671044e+01 4.477531354626728e+01 1.921318219671044e+01 
7.744000000000539e-10 6.378778302815639e+00 7.048803137098091e+00 -1.397741948606285e+01 2.529544766818260e+01 1.921318219695207e+01 4.477531354616172e+01 1.921318219695207e+01 
7.745000000000539e-10 6.378778303147657e+00 7.048803137066634e+00 -1.397741948667709e+01 2.529544766822081e+01 1.921318219722015e+01 4.477531354606151e+01 1.921318219722015e+01 
7.746000000000540e-10 6.378778303608154e+00 7.048803136946627e+00 -1.397741948719451e+01 2.529544766824588e+01 1.921318219749723e+01 4.477531354597626e+01 1.921318219749723e+01 
